fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
[],0.030630208999852162,1.0463286953423396,0.837605893611908,70.38580626249313,12.440349578857422,1.565833330154419,0.9,12.440349578857422,14.016552429518027,0.08638142472785582,13.626074090768853,-0.17760672045166004,lsdev-test-8842-302196-0008-pink,8,14.016552429518027,0.08638142472785582,13.626074090768853,-0.17760672045166004,0.9487165795835668,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.020968443740327733,1.0296243766868685,0.8307620882987976,70.8601726219058,12.39608383178711,1.5589629411697388,0.0,12.4379301071167,14.013048919009607,0.08287791421943602,13.717860891854908,-0.08581991936560485,lsdev-test-8842-302196-0008-pink,8,13.930171004790171,0.0,13.803680811220513,0.0,0.9490236657889447,True,mmdit_predicted_prescription
[],,,,0.5608107894659042,38.88285446166992,1.2181144952774048,0.9,38.88285446166992,-0.7609442979534713,0.2366056570026004,2.630553124491332,0.38335473761815786,lsdev-test-8842-304647-0008-reverb,0,-0.7609442979534713,0.2366056570026004,2.630553124491332,0.38335473761815786,0.7599718944448267,False,spectral_subtraction
[],,,,14.607565477490425,12.487983703613281,1.6328998804092407,0.0,12.487983703613281,1.216627560627329,2.2141775155834007,3.3369623458248094,1.0897639589516355,lsdev-test-8842-304647-0008-reverb,0,1.216627560627329,2.2141775155834007,3.3369623458248094,1.0897639589516355,0.8408245344314058,False,deepfilternet3
[],0.005413882302336666,1.0010789924708476,0.4090152978897095,71.27300649881363,10.857077598571777,1.2704193592071533,0.0,10.857077598571777,-0.9970907167120059,0.00045923824406579605,2.2461063405743125,-0.0010920462988615043,lsdev-test-8842-304647-0008-reverb,8,-0.9970907167120059,0.00045923824406579605,2.2461063405743125,-0.0010920462988615043,0.7707408430090387,False,mmdit_no_prescription
[],0.0917982102807259,1.1336762463897232,0.45156940817832947,71.47765904664993,11.078096389770508,1.2516003847122192,0.9,11.078096389770508,-0.982458477021148,0.015091477934923714,2.076044368566719,-0.17115401830645505,lsdev-test-8842-304647-0008-reverb,8,-0.982458477021148,0.015091477934923714,2.076044368566719,-0.17115401830645505,0.7704198630310904,False,mmdit_oracle_prescription
[],0.056774388428025076,1.0528659865325078,0.4204925298690796,72.24729284644127,11.293817520141602,1.256561517715454,0.9,11.293817520141602,-0.9927121409716859,0.004837813984385764,2.181987115636546,-0.06521127123662795,lsdev-test-8842-304647-0008-reverb,8,-0.9927121409716859,0.004837813984385764,2.181987115636546,-0.06521127123662795,0.7695863717411993,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.07564639874077358,1.1101926918167118,0.4458564817905426,71.55502960085869,10.617256164550781,1.2709484100341797,0.0,11.196917533874512,-0.9792476519454001,0.018302303010671594,2.111100780405902,-0.13609760646727187,lsdev-test-8842-304647-0008-reverb,8,-0.9975499549560717,0.0,2.247198386873174,0.0,0.770794314365373,True,mmdit_predicted_prescription
[],,,,0.5477536469697952,15.179713249206543,1.7849630117416382,0.9,15.179713249206543,9.174225058380285,4.574230771936527e-09,9.649921875578418,-4.095945982385274e-07,lsdev-test-3536-8226-0023-telephone,0,9.174225058380285,4.574230771936527e-09,9.649921875578418,-4.095945982385274e-07,0.8213885175161629,False,spectral_subtraction
[],,,,13.988505117595196,22.18406867980957,2.947051525115967,0.0,22.18406867980957,9.215576228054267,0.041351174248212885,9.557492469515983,-0.09242981565703268,lsdev-test-3536-8226-0023-telephone,0,9.215576228054267,0.041351174248212885,9.557492469515983,-0.09242981565703268,0.8720878802736891,False,deepfilternet3
[],0.004561752685163005,1.0015588233324715,0.8252547979354858,70.69271802902222,15.176055908203125,1.7841598987579346,0.0,15.176055908203125,9.177041276830652,0.0028162230245971642,9.653679921079682,0.0037576359066662235,lsdev-test-3536-8226-0023-telephone,8,9.177041276830652,0.0028162230245971642,9.653679921079682,0.0037576359066662235,0.8208708613494362,False,mmdit_no_prescription
[],0.3651509252778,1.208503242103954,0.8085047602653503,71.83402124792337,17.040491104125977,1.1860696077346802,0.9,17.040491104125977,10.378440482775805,1.20421542896975,10.592538035839977,0.9426157506669615,lsdev-test-3536-8226-0023-telephone,8,10.378440482775805,1.20421542896975,10.592538035839977,0.9426157506669615,0.8326125622506647,False,mmdit_oracle_prescription
[],0.004354541324906398,1.0015350968363677,0.8249583840370178,73.3496518805623,15.182609558105469,1.7830562591552734,0.9,15.182609558105469,9.177265981220508,0.003040927414453165,9.65378583089285,0.0038635457198346046,lsdev-test-3536-8226-0023-telephone,8,9.177265981220508,0.003040927414453165,9.65378583089285,0.0038635457198346046,0.8189256109348436,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.36661017943718854,1.2096070642505539,0.8078319430351257,75.39695501327515,15.179730415344238,1.784955620765686,0.0,17.08704376220703,10.329521756326729,1.1552967025206744,10.544051790397228,0.8941295052242122,lsdev-test-3536-8226-0023-telephone,8,9.174225053806055,0.0,9.649922285173016,0.0,0.8213885306649097,True,mmdit_predicted_prescription
[],,,,0.5739172920584679,0.0002752651344053447,4.643887042999268,0.9,0.0002752651344053447,128.60941154825133,-15.853309339339148,126.86552386414579,-17.597214606336507,lsdev-test-6295-64301-0020-clean,0,128.60941154825133,-15.853309339339148,126.86552386414579,-17.597214606336507,0.9999999999998964,False,spectral_subtraction
[],,,,14.217856340110302,4.051441192626953,4.196486473083496,0.0,4.051441192626953,21.580289457251965,-122.88243143033851,20.850563673436334,-123.61217479704595,lsdev-test-6295-64301-0020-clean,0,21.580289457251965,-122.88243143033851,20.850563673436334,-123.61217479704595,0.9996547791313811,False,deepfilternet3
[],0.004077907676117201,1.0017388401726464,0.800933837890625,70.3023225069046,2.5571775436401367,4.2940754890441895,0.0,2.5571775436401367,48.04830026450346,-96.41442062308701,47.79125162277466,-96.67148684770763,lsdev-test-6295-64301-0020-clean,8,48.04830026450346,-96.41442062308701,47.79125162277466,-96.67148684770763,0.999979888696916,False,mmdit_no_prescription
[],0.0040453963572707,1.001740436182474,0.8010557293891907,71.94382604211569,2.543832540512085,4.298426151275635,0.9,2.543832540512085,48.07312530672888,-96.3895955808616,47.860777660489916,-96.60196080999238,lsdev-test-6295-64301-0020-clean,8,48.07312530672888,-96.3895955808616,47.860777660489916,-96.60196080999238,0.9999803361299588,False,mmdit_oracle_prescription
[],0.004123277514797557,1.0017032494837952,0.801062822341919,70.81502303481102,2.588456869125366,4.28736686706543,0.9,2.588456869125366,47.89313253060598,-96.5695883569845,47.69514824957674,-96.76759022090556,lsdev-test-6295-64301-0020-clean,8,47.89313253060598,-96.5695883569845,47.69514824957674,-96.76759022090556,0.9999801077756041,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.0493983183258286,1.0752261717992038,0.8424164652824402,73.84713180363178,0.0,4.643888473510742,0.0,3.229100227355957,29.835430523413965,-114.62729036417652,26.125756442833378,-118.33698202764892,lsdev-test-6295-64301-0020-clean,8,144.46272088759048,0.0,144.4627384704823,0.0,0.9999999999999999,True,mmdit_predicted_prescription
[],,,,0.5762018263339996,21.71514320373535,1.4522755146026611,0.9,21.71514320373535,11.286752601706205,-7.938096077496862,10.301520219037046,-8.925464806480933,lsdev-test-6295-64301-0004-white,0,11.286752601706205,-7.938096077496862,10.301520219037046,-8.925464806480933,0.9450571629086979,False,spectral_subtraction
[],,,,14.541897922754288,12.102267265319824,2.354290723800659,0.0,12.102267265319824,22.252699000901522,3.0278503216984554,21.721574864549172,2.4945898390311925,lsdev-test-6295-64301-0004-white,0,22.252699000901522,3.0278503216984554,21.721574864549172,2.4945898390311925,0.9849693645977494,False,deepfilternet3
[],0.004280872233498294,1.0021898142112418,0.7864500880241394,72.49015010893345,22.24356460571289,1.4368669986724854,0.0,22.24356460571289,19.223860492723606,-0.0009881864794607509,19.216246477337428,-0.010738548180551533,lsdev-test-6295-64301-0004-white,8,19.223860492723606,-0.0009881864794607509,19.216246477337428,-0.010738548180551533,0.9623474313892695,False,mmdit_no_prescription
[],0.004435766806939422,1.0023844694670538,0.786493718624115,71.86037208884954,22.24471664428711,1.4367456436157227,0.9,22.24471664428711,19.22450952347217,-0.0003391557308951576,19.215987801633357,-0.010997223884622542,lsdev-test-6295-64301-0004-white,8,19.22450952347217,-0.0003391557308951576,19.215987801633357,-0.010997223884622542,0.9622843480874029,False,mmdit_oracle_prescription
[],0.008799110593908846,1.0051252862306292,0.7893418669700623,71.57561276108027,22.245786666870117,1.4363899230957031,0.9,22.245786666870117,19.217887207281137,-0.00696147192192953,19.19511413017553,-0.03187089534245047,lsdev-test-6295-64301-0004-white,8,19.217887207281137,-0.00696147192192953,19.19511413017553,-0.03187089534245047,0.9622633019419846,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.01180438537471175,1.0179437273379117,0.7951842546463013,75.72862226516008,22.240550994873047,1.4373060464859009,0.0,22.28789520263672,19.222338378433406,-0.002510300769660745,19.119669515435756,-0.1073155100822234,lsdev-test-6295-64301-0004-white,8,19.224848679203067,0.0,19.22698502551798,0.0,0.9623118361839983,True,mmdit_predicted_prescription
[],,,,0.5472423508763313,39.28438949584961,1.2371025085449219,0.9,39.28438949584961,10.246471535550594,-7.768065366177542,8.262738687709415,-9.431815790194594,lsdev-test-6295-64301-0016-pink,0,10.246471535550594,-7.768065366177542,8.262738687709415,-9.431815790194594,0.951642951883487,False,spectral_subtraction
[],,,,14.090999960899353,10.063581466674805,2.38069224357605,0.0,10.063581466674805,13.942554111843116,-4.07198278988502,14.003697634472282,-3.690856843431728,lsdev-test-6295-64301-0016-pink,0,13.942554111843116,-4.07198278988502,14.003697634472282,-3.690856843431728,0.9875601146254065,False,deepfilternet3
[],0.003742410541432716,1.0017872368011083,0.7942120432853699,71.3625680655241,17.104345321655273,1.6679697036743164,0.0,17.104345321655273,18.04893430769742,0.03439740596928331,17.719383495432158,0.024829017528148256,lsdev-test-6295-64301-0016-pink,8,18.04893430769742,0.03439740596928331,17.719383495432158,0.024829017528148256,0.9744013103520938,False,mmdit_no_prescription
[],0.06723752275136728,0.9961807998204416,0.7982193827629089,71.56539801508188,17.08061981201172,1.6677937507629395,0.9,17.08061981201172,19.210671408128494,1.1961345064003588,19.115449774679476,1.4208952967754662,lsdev-test-6295-64301-0016-pink,8,19.210671408128494,1.1961345064003588,19.115449774679476,1.4208952967754662,0.9744191589205089,False,mmdit_oracle_prescription
[],0.014986614994064673,1.02236256335145,0.8027606010437012,70.66991366446018,17.139556884765625,1.667266607284546,0.9,17.139556884765625,18.08573033870144,0.07119343697330294,17.587860639576803,-0.10669383832720669,lsdev-test-6295-64301-0016-pink,8,18.08573033870144,0.07119343697330294,17.587860639576803,-0.10669383832720669,0.974474742290849,False,mmdit_shuffled_prescription
[],0.06725063305220022,0.9961798583305541,0.7982206344604492,71.64166960865259,17.080596923828125,1.6677896976470947,0.8579253262122419,17.080596923828125,19.21061096486411,1.196074063135974,19.115420661019854,1.4208661831158444,lsdev-test-6295-64301-0016-pink,8,19.21061096486411,1.196074063135974,19.115420661019854,1.4208661831158444,0.9744190504209211,False,mmdit_predicted_prescription
[],,,,0.5546249449253082,24.350841522216797,1.2065531015396118,0.9,24.350841522216797,0.8547854278577017,-0.008418335764470486,3.4192935523851213,0.10393974134208417,lsdev-test-8842-302196-0002-reverb,0,0.8547854278577017,-0.008418335764470486,3.4192935523851213,0.10393974134208417,0.8657137969437187,False,spectral_subtraction
[],,,,13.838495127856731,9.981842041015625,1.394828200340271,0.0,9.981842041015625,0.9382890580845586,0.07508529446238643,3.3983198194254993,0.08296600838246215,lsdev-test-8842-302196-0002-reverb,0,0.9382890580845586,0.07508529446238643,3.3983198194254993,0.08296600838246215,0.8798853508564876,False,deepfilternet3
[],0.003998059918739557,1.002180189055443,0.8882341384887695,71.82420883327723,8.546055793762207,1.284092903137207,0.0,8.546055793762207,0.8623593794814015,-0.0008443841407707042,3.312619906624244,-0.002733904418793287,lsdev-test-8842-302196-0002-reverb,8,0.8623593794814015,-0.0008443841407707042,3.312619906624244,-0.002733904418793287,0.8676458127552754,False,mmdit_no_prescription
[],0.08897096560126562,1.1541171826085168,0.9450738430023193,71.24665938317776,8.564881324768066,1.2928792238235474,0.9,8.564881324768066,0.915802558347506,0.0525987947253338,3.1644792351694173,-0.15087457587361985,lsdev-test-8842-302196-0002-reverb,8,0.915802558347506,0.0525987947253338,3.1644792351694173,-0.15087457587361985,0.8672876992144815,False,mmdit_oracle_prescription
[],0.013662634530784163,1.0210600412134268,0.8959158062934875,71.83550205081701,8.5618314743042,1.284548044204712,0.9,8.5618314743042,0.8674393924745971,0.0042356288524249,3.2961399880163227,-0.019213823026714483,lsdev-test-8842-302196-0002-reverb,8,0.8674393924745971,0.0042356288524249,3.2961399880163227,-0.019213823026714483,0.8677858340914849,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.06603372900512329,1.1111455546890145,0.9344356656074524,72.48507626354694,8.512585639953613,1.284767985343933,0.0,8.574601173400879,0.9010129476494667,0.037809184027294496,3.211646445903788,-0.10370736513924905,lsdev-test-8842-302196-0002-reverb,8,0.8632037636221722,0.0,3.315353811043037,0.0,0.8676788517802844,True,mmdit_predicted_prescription
[],,,,0.558188185095787,16.447052001953125,1.5890295505523682,0.9,16.447052001953125,9.17012467971637,1.1566791080497296e-07,9.664646299970794,-2.213598548905793e-08,lsdev-test-8842-302203-0010-telephone,0,9.17012467971637,1.1566791080497296e-07,9.664646299970794,-2.213598548905793e-08,0.8327225719968286,False,spectral_subtraction
[],,,,13.831819407641888,17.69573974609375,2.181649684906006,0.0,17.69573974609375,9.187424493169267,0.017299929120808244,9.62696605447716,-0.037680267629619735,lsdev-test-8842-302203-0010-telephone,0,9.187424493169267,0.017299929120808244,9.62696605447716,-0.037680267629619735,0.843537895809604,False,deepfilternet3
[],0.004981004244919917,1.0036791102984368,0.7988352179527283,72.6282186806202,16.458784103393555,1.5876197814941406,0.0,16.458784103393555,9.168081349232631,-0.0020432148158278096,9.663637162528936,-0.0010091595778440876,lsdev-test-8842-302203-0010-telephone,8,9.168081349232631,-0.0020432148158278096,9.663637162528936,-0.0010091595778440876,0.8316093743981482,False,mmdit_no_prescription
[],0.2744545124246335,1.1162386322329658,0.8191922307014465,71.16840593516827,19.24667739868164,1.1412343978881836,0.9,19.24667739868164,7.477843075697087,-1.6922814883513722,8.053650596852995,-1.610995725253785,lsdev-test-8842-302203-0010-telephone,8,7.477843075697087,-1.6922814883513722,8.053650596852995,-1.610995725253785,0.8301434228143929,False,mmdit_oracle_prescription
[],0.004799246219516027,1.00377625206977,0.7988719344139099,72.00646121054888,16.450748443603516,1.587778091430664,0.9,16.450748443603516,9.168745865846441,-0.0013786982020178584,9.664231247883405,-0.0004150742233743898,lsdev-test-8842-302203-0010-telephone,8,9.168745865846441,-0.0013786982020178584,9.664231247883405,-0.0004150742233743898,0.8310903675620559,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.27938105253284273,1.1194218885383072,0.8135004639625549,72.06952292472124,16.44705581665039,1.5890305042266846,0.0,19.35282325744629,7.425462473051555,-1.7446620909969042,8.001641132028233,-1.6630051900785467,lsdev-test-8842-302203-0010-telephone,8,9.170124564048459,0.0,9.66464632210678,0.0,0.8327224827481338,True,mmdit_predicted_prescription
[],,,,0.5498602986335754,0.0006769932806491852,4.643888473510742,0.9,0.0006769932806491852,128.75255463941892,-16.480068791665673,126.70225531724594,-18.530368708122694,lsdev-test-8842-302203-0003-clean,0,128.75255463941892,-16.480068791665673,126.70225531724594,-18.530368708122694,0.9999999999999569,False,spectral_subtraction
[],,,,13.901341706514359,6.64790153503418,4.255102634429932,0.0,6.64790153503418,28.023986145855915,-117.20863728522868,26.67660448028872,-118.55601954507992,lsdev-test-8842-302203-0003-clean,0,28.023986145855915,-117.20863728522868,26.67660448028872,-118.55601954507992,0.9986039114920132,False,deepfilternet3
[],0.0038432976970684827,1.001917305947275,0.60562664270401,72.22518511116505,3.333920955657959,4.62062931060791,0.0,3.333920955657959,48.59332179358872,-96.63930163749586,48.305918325792604,-96.92670569957603,lsdev-test-8842-302203-0003-clean,8,48.59332179358872,-96.63930163749586,48.305918325792604,-96.92670569957603,0.9999898143227003,False,mmdit_no_prescription
[],0.0037856781585653035,1.0019092717664821,0.6055070757865906,72.33903370797634,3.28594970703125,4.622810363769531,0.9,3.28594970703125,48.72860430152243,-96.50401912956215,48.43712486562445,-96.7954991597442,lsdev-test-8842-302203-0003-clean,8,48.72860430152243,-96.50401912956215,48.43712486562445,-96.7954991597442,0.999990618496659,False,mmdit_oracle_prescription
[],0.003908982220864574,1.001853179474508,0.6055115461349487,74.02545027434826,3.424896717071533,4.615259647369385,0.9,3.424896717071533,48.41974239698354,-96.81288103410105,48.158724665891455,-97.07389935947718,lsdev-test-8842-302203-0003-clean,8,48.41974239698354,-96.81288103410105,48.158724665891455,-97.07389935947718,0.9999897475112343,False,mmdit_shuffled_prescription
"[""low_planner_confidence""]",0.12428527300828295,1.2091471452302447,0.6646409630775452,71.66832033544779,0.0,4.643888473510742,0.0,4.117312908172607,22.973780743546484,-122.2588426875381,18.11160537086383,-127.12101865450481,lsdev-test-8842-302203-0003-clean,8,145.2326234310846,0.0,145.23262402536864,0.0,1.0,True,mmdit_predicted_prescription
[],,,,0.557473860681057,20.58489227294922,1.8127398490905762,0.9,20.58489227294922,18.16708998758511,3.5537033600046293,17.66289681722115,3.041477728089699,lsdev-test-3536-23268-0015-white,0,18.16708998758511,3.5537033600046293,17.66289681722115,3.041477728089699,0.9154915673625619,False,spectral_subtraction
[],,,,14.297384768724442,14.158296585083008,2.0554561614990234,0.0,14.158296585083008,14.385786263807624,-0.22760036377285786,13.870999812123678,-0.7504192770077722,lsdev-test-3536-23268-0015-white,0,14.385786263807624,-0.22760036377285786,13.870999812123678,-0.7504192770077722,0.9245705466649057,False,deepfilternet3
[],0.004952270708169581,1.001855160311526,0.5329288840293884,72.70471937954426,21.542757034301758,1.1695647239685059,0.0,21.542757034301758,14.615628754314018,0.0022421267335364092,14.615743036023602,-0.0056760531078481335,lsdev-test-3536-23268-0015-white,8,14.615628754314018,0.0022421267335364092,14.615743036023602,-0.0056760531078481335,0.9022837418500386,False,mmdit_no_prescription
[],0.004967214760991428,1.0017964851703725,0.5329528450965881,72.38244637846947,21.54559898376465,1.169634222984314,0.9,21.54559898376465,14.615623786753645,0.002237159173162695,14.615905201676396,-0.00551388745505399,lsdev-test-3536-23268-0015-white,8,14.615623786753645,0.002237159173162695,14.615905201676396,-0.00551388745505399,0.9023113661027918,False,mmdit_oracle_prescription
[],0.012909242822485996,1.0019604105866458,0.5323412418365479,75.37910155951977,21.542739868164062,1.1694947481155396,0.9,21.542739868164062,14.599288892535808,-0.014097735044673598,14.598336789977331,-0.023082299154118857,lsdev-test-3536-23268-0015-white,8,14.599288892535808,-0.014097735044673598,14.598336789977331,-0.023082299154118857,0.9023848637974433,False,mmdit_shuffled_prescription
[],0.004966275178040562,1.0017962800155509,0.5329523682594299,72.00895715504885,21.544906616210938,1.1696380376815796,0.7562495374467066,21.544906616210938,14.615625748772455,0.0022391211919732257,14.615907862519514,-0.005511226611936593,lsdev-test-3536-23268-0015-white,8,14.615625748772455,0.0022391211919732257,14.615907862519514,-0.005511226611936593,0.9023115032470505,False,mmdit_predicted_prescription
[],,,,0.5552712827920914,13.265275001525879,2.052098035812378,0.9,13.265275001525879,17.938517612001764,2.9818869810032957,16.93802507734305,3.27963591034597,lsdev-test-3536-8226-0015-pink,0,17.938517612001764,2.9818869810032957,16.93802507734305,3.27963591034597,0.9494743244632671,False,spectral_subtraction
[],,,,14.416120015084743,11.002893447875977,2.567030429840088,0.0,11.002893447875977,12.240934416421148,-2.7156962145773207,11.485566610861337,-2.172822556135742,lsdev-test-3536-8226-0015-pink,0,12.240934416421148,-2.7156962145773207,11.485566610861337,-2.172822556135742,0.9635076840278698,False,deepfilternet3
[],0.004502783407383631,1.0009323986422902,0.8003692030906677,73.42773769050837,17.784687042236328,1.4338245391845703,0.0,17.784687042236328,14.967367298791654,0.010736667793185717,13.685606929211282,0.027217762214203134,lsdev-test-3536-8226-0015-pink,8,14.967367298791654,0.010736667793185717,13.685606929211282,0.027217762214203134,0.9304363907125855,False,mmdit_no_prescription
[],0.019490981414023452,0.996714396462874,0.7992289662361145,72.21301086246967,17.784669876098633,1.4329372644424438,0.9,17.784669876098633,15.095073895629113,0.13844326463064505,13.948468875963243,0.2900797089661644,lsdev-test-3536-8226-0015-pink,8,15.095073895629113,0.13844326463064505,13.948468875963243,0.2900797089661644,0.9301397362348586,False,mmdit_oracle_prescription
[],0.011751500797594109,1.015833719485042,0.8078181147575378,74.41374007612467,17.813030242919922,1.4341694116592407,0.9,17.813030242919922,14.96400035853094,0.0073697275324722256,13.626054048422647,-0.03233511857443183,lsdev-test-3536-8226-0015-pink,8,14.96400035853094,0.0073697275324722256,13.626054048422647,-0.03233511857443183,0.9303525391077903,False,mmdit_shuffled_prescription
[],0.01949704844480463,0.9967118718694759,0.7992249727249146,72.35784363001585,17.784605026245117,1.4329394102096558,0.8483484772785727,17.784605026245117,15.095066272792879,0.1384356417944108,13.948466810732778,0.29007764373569955,lsdev-test-3536-8226-0015-pink,8,15.095066272792879,0.1384356417944108,13.948466810732778,0.29007764373569955,0.9301398027709562,False,mmdit_predicted_prescription
[],,,,0.5535101518034935,23.052026748657227,1.1938835382461548,0.9,23.052026748657227,-12.382803815142287,0.5155185668578426,-0.19478629903126657,0.4740470467347466,lsdev-test-6295-244435-0029-reverb,0,-12.382803815142287,0.5155185668578426,-0.19478629903126657,0.4740470467347466,0.7261729765578397,False,spectral_subtraction
[],,,,13.961611315608025,12.68959903717041,1.250744104385376,0.0,12.68959903717041,-10.105041248280903,2.7932811337192263,0.3820731652107348,1.050906510976748,lsdev-test-6295-244435-0029-reverb,0,-10.105041248280903,2.7932811337192263,0.3820731652107348,1.050906510976748,0.7745851558456321,False,deepfilternet3
