degradation_bandlimit_hz,degradation_reverb_rt60,degradation_snr_db,degradation_type,fallback_reasons,gate_change_rms_ratio,gate_energy_ratio,gate_peak,input_si_sdr,input_snr,latency_ms,lsd,pesq,planner_confidence,raw_lsd,raw_si_sdr,raw_si_sdr_improvement,raw_snr,raw_snr_improvement,sample_id,sampling_steps,si_sdr,si_sdr_improvement,snr,snr_improvement,stoi,used_fallback,variant
,,18.5948,white,[],,,,19.224848679203067,19.22698502551798,15.120557975023985,12.102267265319824,2.354290723800659,0.0,12.102267265319824,22.252699000901522,3.0278503216984554,21.721574864549172,2.4945898390311925,lsdev-test-6295-64301-0004-white,0,22.252699000901522,3.0278503216984554,21.721574864549172,2.4945898390311925,0.9849693645977494,False,deepfilternet3
,,18.5948,white,[],0.005512793286888126,1.0085768690892305,0.7903279066085815,19.224848679203067,19.22698502551798,71.0066189058125,22.254180908203125,1.436807632446289,0.0,22.254180908203125,19.238100485120626,0.013251805917558812,19.197092493972946,-0.029892531545034018,lsdev-test-6295-64301-0004-white,8,19.238100485120626,0.013251805917558812,19.197092493972946,-0.029892531545034018,0.962330044638722,False,mmdit_no_prescription
,,18.5948,white,[],0.005182944093764281,1.0080745665271342,0.7902143001556396,19.224848679203067,19.22698502551798,71.00073806941509,22.254192352294922,1.4368577003479004,0.9,22.254192352294922,19.23650501357531,0.011656334372244004,19.19839312777856,-0.028591897739421057,lsdev-test-6295-64301-0004-white,8,19.23650501357531,0.011656334372244004,19.19839312777856,-0.028591897739421057,0.9623308439523185,False,mmdit_oracle_prescription
,,18.5948,white,[],0.015643077304332825,1.0081437037701695,0.7935872077941895,19.224848679203067,19.22698502551798,71.17428677156568,22.25766372680664,1.436788558959961,0.9,22.25766372680664,19.163604468639775,-0.061244210563291546,19.12586777440146,-0.10111725111651992,lsdev-test-6295-64301-0004-white,8,19.163604468639775,-0.061244210563291546,19.12586777440146,-0.10111725111651992,0.9623388485066102,False,mmdit_shuffled_prescription
,,18.5948,white,"[""low_planner_confidence""]",0.005579822844787229,1.0086821632829739,0.7902803421020508,19.224848679203067,19.22698502551798,70.47561509534717,22.240550994873047,1.4373060464859009,0.0,22.254497528076172,19.23799265761055,0.01314397840748427,19.196379914386966,-0.030605111131013274,lsdev-test-6295-64301-0004-white,8,19.224848679203067,0.0,19.22698502551798,0.0,0.9623118361839983,True,mmdit_predicted_prescription
,,16.6205,pink,[],,,,18.014536901728135,17.69455447790401,0.5528540350496769,39.28438949584961,1.2371025085449219,0.9,39.28438949584961,10.246471535550594,-7.768065366177542,8.262738687709415,-9.431815790194594,lsdev-test-6295-64301-0016-pink,0,10.246471535550594,-7.768065366177542,8.262738687709415,-9.431815790194594,0.951642951883487,False,spectral_subtraction
,,16.6205,pink,[],,,,18.014536901728135,17.69455447790401,15.222857240587473,10.063581466674805,2.38069224357605,0.0,10.063581466674805,13.942554111843116,-4.07198278988502,14.003697634472282,-3.690856843431728,lsdev-test-6295-64301-0016-pink,0,13.942554111843116,-4.07198278988502,14.003697634472282,-3.690856843431728,0.9875601146254065,False,deepfilternet3
,,16.6205,pink,[],0.005708724909601801,1.0084352677563293,0.7947956919670105,18.014536901728135,17.69455447790401,70.86143037304282,17.11050033569336,1.6669782400131226,0.0,17.11050033569336,18.05054499850983,0.03600809678169625,17.677166975286035,-0.01738750261797506,lsdev-test-6295-64301-0016-pink,8,18.05054499850983,0.03600809678169625,17.677166975286035,-0.01738750261797506,0.974380021861158,False,mmdit_no_prescription
,,16.6205,pink,[],0.0674374419424835,1.004872447675856,0.7973122000694275,18.014536901728135,17.69455447790401,70.9537579677999,17.085132598876953,1.6675552129745483,0.9,17.085132598876953,19.08179819686119,1.0672612951330542,18.85631684905906,1.1617623711550493,lsdev-test-6295-64301-0016-pink,8,19.08179819686119,1.0672612951330542,18.85631684905906,1.1617623711550493,0.9743758874837979,False,mmdit_oracle_prescription
,,16.6205,pink,[],0.0082652699588195,1.0123299046679755,0.795569121837616,18.014536901728135,17.69455447790401,70.70815796032548,17.11132049560547,1.6671932935714722,0.9,17.11132049560547,18.029212663201392,0.014675761473256443,17.627205215584333,-0.0673492623196772,lsdev-test-6295-64301-0016-pink,8,18.029212663201392,0.014675761473256443,17.627205215584333,-0.0673492623196772,0.9743754088012686,False,mmdit_shuffled_prescription
,,16.6205,pink,[],0.06874346815041653,1.0048573183179768,0.7973499298095703,18.014536901728135,17.69455447790401,71.04377960786223,17.08563995361328,1.6675572395324707,0.8579253262122419,17.08563995361328,19.069980154617674,1.055443252889539,18.84928410282405,1.1547296249200407,lsdev-test-6295-64301-0016-pink,8,19.069980154617674,1.055443252889539,18.84928410282405,1.1547296249200407,0.9743758908746499,False,mmdit_predicted_prescription
,0.2735,,reverb,[],,,,0.8632037636221722,3.315353811043037,0.5461000837385654,24.350841522216797,1.2065531015396118,0.9,24.350841522216797,0.8547854278577017,-0.008418335764470486,3.4192935523851213,0.10393974134208417,lsdev-test-8842-302196-0002-reverb,0,0.8547854278577017,-0.008418335764470486,3.4192935523851213,0.10393974134208417,0.8657137969437187,False,spectral_subtraction
,0.2735,,reverb,[],,,,0.8632037636221722,3.315353811043037,14.626228250563145,9.981842041015625,1.394828200340271,0.0,9.981842041015625,0.9382890580845586,0.07508529446238643,3.3983198194254993,0.08296600838246215,lsdev-test-8842-302196-0002-reverb,0,0.9382890580845586,0.07508529446238643,3.3983198194254993,0.08296600838246215,0.8798853508564876,False,deepfilternet3
,0.2735,,reverb,[],0.005377045524343918,1.0081523752759396,0.8896568417549133,0.8632037636221722,3.315353811043037,70.86077192798257,8.514693260192871,1.284509539604187,0.0,8.514693260192871,0.863140074553893,-6.368906827924903e-05,3.3069977663807224,-0.008356044662314766,lsdev-test-8842-302196-0002-reverb,8,0.863140074553893,-6.368906827924903e-05,3.3069977663807224,-0.008356044662314766,0.8676287592908384,False,mmdit_no_prescription
,0.2735,,reverb,[],0.05097539711306686,1.0695148535419854,0.9104903340339661,0.8632037636221722,3.315353811043037,76.35746523737907,8.516350746154785,1.2927590608596802,0.9,8.516350746154785,0.9180851601198241,0.05488139649765189,3.27359423908499,-0.041759571958047026,lsdev-test-8842-302196-0002-reverb,8,0.9180851601198241,0.05488139649765189,3.27359423908499,-0.041759571958047026,0.867254990071285,False,mmdit_oracle_prescription
,0.2735,,reverb,[],0.005954252254387331,1.0089279663645514,0.8897347450256348,0.8632037636221722,3.315353811043037,70.84117317572236,8.516098976135254,1.2843331098556519,0.9,8.516098976135254,0.8635572985576183,0.00035353493544609815,3.3064577096648144,-0.00889610137822272,lsdev-test-8842-302196-0002-reverb,8,0.8635572985576183,0.00035353493544609815,3.3064577096648144,-0.00889610137822272,0.8676265630545597,False,mmdit_shuffled_prescription
,0.2735,,reverb,"[""low_planner_confidence""]",0.03788566197118202,1.0495583278043565,0.9126894474029541,0.8632037636221722,3.315353811043037,70.92703599482775,8.512585639953613,1.284767985343933,0.0,8.515873908996582,0.8866871041893449,0.023483340567172717,3.276861403634616,-0.03849240740842097,lsdev-test-8842-302196-0002-reverb,8,0.8632037636221722,0.0,3.315353811043037,0.0,0.8676788517802844,True,mmdit_predicted_prescription
"[300, 3400]",,22.7624,telephone,[],,,,9.170124564048459,9.66464632210678,0.5676755681633949,16.447052001953125,1.5890295505523682,0.9,16.447052001953125,9.17012467971637,1.1566791080497296e-07,9.664646299970794,-2.213598548905793e-08,lsdev-test-8842-302203-0010-telephone,0,9.17012467971637,1.1566791080497296e-07,9.664646299970794,-2.213598548905793e-08,0.8327225719968286,False,spectral_subtraction
"[300, 3400]",,22.7624,telephone,[],,,,9.170124564048459,9.66464632210678,14.79726005345583,17.69573974609375,2.181649684906006,0.0,17.69573974609375,9.187424493169267,0.017299929120808244,9.62696605447716,-0.037680267629619735,lsdev-test-8842-302203-0010-telephone,0,9.187424493169267,0.017299929120808244,9.62696605447716,-0.037680267629619735,0.843537895809604,False,deepfilternet3
"[300, 3400]",,22.7624,telephone,[],0.004110654098378822,1.005925924534069,0.8016725182533264,9.170124564048459,9.66464632210678,71.15303026512265,16.45075798034668,1.5897753238677979,0.0,16.45075798034668,9.167573999845253,-0.002550564203206207,9.663533708207638,-0.0011126138991421897,lsdev-test-8842-302203-0010-telephone,8,9.167573999845253,-0.002550564203206207,9.663533708207638,-0.0011126138991421897,0.832636167707236,False,mmdit_no_prescription
"[300, 3400]",,22.7624,telephone,[],0.2664713720430473,1.0826712527372833,0.8175590634346008,9.170124564048459,9.66464632210678,71.11739227548242,16.276336669921875,1.2551988363265991,0.9,16.276336669921875,7.386412953974645,-1.783711610073814,8.024941661345629,-1.6397046607611507,lsdev-test-8842-302203-0010-telephone,8,7.386412953974645,-1.783711610073814,8.024941661345629,-1.6397046607611507,0.8684746684731011,False,mmdit_oracle_prescription
"[300, 3400]",,22.7624,telephone,[],0.004035884860801847,1.0058460038429267,0.8016202449798584,9.170124564048459,9.66464632210678,70.85478724911809,16.451452255249023,1.5895259380340576,0.9,16.451452255249023,9.16820232469653,-0.0019222393519289227,9.664079768860363,-0.0005665532464167455,lsdev-test-8842-302203-0010-telephone,8,9.16820232469653,-0.0019222393519289227,9.664079768860363,-0.0005665532464167455,0.8325392451803147,False,mmdit_shuffled_prescription
"[300, 3400]",,22.7624,telephone,"[""low_planner_confidence""]",0.004503458340737977,1.0060283916031278,0.8015868067741394,9.170124564048459,9.66464632210678,70.57441398501396,16.44705581665039,1.5890305042266846,0.0,16.458097457885742,9.167888438786084,-0.0022361252623745997,9.663824152635826,-0.0008221694709540373,lsdev-test-8842-302203-0010-telephone,8,9.170124564048459,0.0,9.66464632210678,0.0,0.8327224827481338,True,mmdit_predicted_prescription
,,,clean,[],,,,145.2326234310846,145.23262402536864,0.5421829409897327,0.0006769932806491852,4.643888473510742,0.9,0.0006769932806491852,128.75255463941892,-16.480068791665673,126.70225531724594,-18.530368708122694,lsdev-test-8842-302203-0003-clean,0,128.75255463941892,-16.480068791665673,126.70225531724594,-18.530368708122694,0.9999999999999569,False,spectral_subtraction
,,,clean,[],,,,145.2326234310846,145.23262402536864,14.672608580440283,6.64790153503418,4.255102634429932,0.0,6.64790153503418,28.023986145855915,-117.20863728522868,26.67660448028872,-118.55601954507992,lsdev-test-8842-302203-0003-clean,0,28.023986145855915,-117.20863728522868,26.67660448028872,-118.55601954507992,0.9986039114920132,False,deepfilternet3
,,,clean,[],0.004297137036803453,1.0054193265682205,0.606593668460846,145.2326234310846,145.23262402536864,71.13349065184593,0.43036654591560364,4.643360614776611,0.0,0.43036654591560364,49.5420306055835,-95.69059282550108,47.33641470036297,-97.89620932500566,lsdev-test-8842-302203-0003-clean,8,49.5420306055835,-95.69059282550108,47.33641470036297,-97.89620932500566,0.9999984085638506,False,mmdit_no_prescription
,,,clean,[],0.004168594938288319,1.005302850166362,0.6065630316734314,145.2326234310846,145.23262402536864,70.89884486049414,0.4277663230895996,4.643392562866211,0.9,0.4277663230895996,49.8557661876686,-95.376857243416,47.6002047663365,-97.63241925903213,lsdev-test-8842-302203-0003-clean,8,49.8557661876686,-95.376857243416,47.6002047663365,-97.63241925903213,0.9999986922271238,False,mmdit_oracle_prescription
,,,clean,[],0.004163989958525382,1.0052962656466518,0.6065625548362732,145.2326234310846,145.23262402536864,71.5460479259491,0.4289076626300812,4.643399715423584,0.9,0.4289076626300812,49.86454982681465,-95.36807360426994,47.60980535251037,-97.62281867285827,lsdev-test-8842-302203-0003-clean,8,49.86454982681465,-95.36807360426994,47.60980535251037,-97.62281867285827,0.9999986939443543,False,mmdit_shuffled_prescription
,,,clean,"[""low_planner_confidence""]",0.08519660860031789,1.1149209406941982,0.636461615562439,145.2326234310846,145.23262402536864,71.21194433420897,0.0,4.643888473510742,0.0,0.6123805046081543,24.059948010413358,-121.17267542067123,21.391553468951237,-123.8410705564174,lsdev-test-8842-302203-0003-clean,8,145.2326234310846,0.0,145.23262402536864,0.0,1.0,True,mmdit_predicted_prescription
,,15.2018,white,[],,,,14.613386627580482,14.62141908913145,0.5648117512464523,20.58489227294922,1.8127398490905762,0.9,20.58489227294922,18.16708998758511,3.5537033600046293,17.66289681722115,3.041477728089699,lsdev-test-3536-23268-0015-white,0,18.16708998758511,3.5537033600046293,17.66289681722115,3.041477728089699,0.9154915673625619,False,spectral_subtraction
,,15.2018,white,[],,,,14.613386627580482,14.62141908913145,15.249307733029127,14.158296585083008,2.0554561614990234,0.0,14.158296585083008,14.385786263807624,-0.22760036377285786,13.870999812123678,-0.7504192770077722,lsdev-test-3536-23268-0015-white,0,14.385786263807624,-0.22760036377285786,13.870999812123678,-0.7504192770077722,0.9245705466649057,False,deepfilternet3
